,user_id,channel,age,os,gender,country,predictions
0,0,42 Adcolony,32,0,1,US,0
1,1,12 PINTEREST,27,0,1,US,0
2,2,00 Organic,36,1,0,GB,1
3,3,42 Adcolony,29,1,1,US,0
4,4,12 PINTEREST,20,1,1,CA,0
5,5,00 Organic,47,1,1,US,1
6,6,00 Organic,27,0,1,CA,0
7,7,22 Adwords (Search),20,0,1,DE,0
8,8,00 Organic,15,1,1,US,0
9,9,12 PINTEREST,35,1,1,US,1
10,10,69 Others,38,1,1,US,1
11,11,00 Organic,28,1,1,US,1
12,12,11 FB,46,0,0,CA,1
13,13,11 FB,35,1,1,FR,0
14,14,00 Organic,26,1,1,US,0
15,15,12 PINTEREST,21,1,1,US,0
16,16,22 Adwords (Search),35,0,1,MX,0
17,17,11 FB,23,0,0,US,0
18,18,12 PINTEREST,46,0,0,CA,0
19,19,95 LAT,42,1,1,US,1
20,20,22 Adwords (Search),22,0,1,US,0
21,21,12 PINTEREST,58,0,0,AU,0
22,22,12 PINTEREST,46,0,1,US,1
23,23,41 Youtube,39,1,1,US,1
24,24,00 Organic,36,1,1,US,1
25,25,21 ASA,41,1,1,US,0
26,26,00 Organic,14,1,1,US,0
27,27,41 Youtube,22,0,0,ES,0
28,28,41 Youtube,12,1,0,US,0
29,29,22 Adwords (Search),23,0,0,US,0
30,30,00 Organic,27,0,0,GB,0
31,31,22 Adwords (Search),47,0,1,US,0
32,32,00 Organic,15,1,0,GB,0
33,33,11 FB,58,0,1,US,1
34,34,42 Adcolony,29,1,0,CA,0
35,35,12 PINTEREST,34,1,0,GB,0
36,36,22 Adwords (Search),24,0,0,US,0
37,37,41 Youtube,21,0,0,GB,0
38,38,22 Adwords (Search),22,0,1,US,0
39,39,41 Youtube,15,1,0,US,0
40,40,31 OUTBRAIN,44,1,1,ES,1
41,41,69 Others,22,0,1,US,0
42,42,41 Youtube,40,0,0,ES,0
43,43,22 Adwords (Search),31,0,1,US,0
44,44,00 Organic,50,1,1,US,1
45,45,62 Social Media,20,1,1,US,0
46,46,00 Organic,14,1,1,MX,0
47,47,12 PINTEREST,29,1,1,GB,0
48,48,42 Adcolony,42,0,1,US,0
49,49,11 FB,20,1,0,US,0
50,50,62 Social Media,23,1,0,US,0
51,51,00 Organic,24,0,1,US,0
52,52,31 OUTBRAIN,32,0,1,US,0
53,53,41 Youtube,31,0,1,US,0
54,54,00 Organic,20,1,1,US,0
55,55,22 Adwords (Search),22,0,1,GB,0
56,56,00 Organic,32,0,1,US,1
57,57,12 PINTEREST,34,0,1,US,0
58,58,00 Organic,41,1,1,US,1
59,59,42 Adcolony,37,0,0,US,0
60,60,21 ASA,39,1,1,GB,0
61,61,11 FB,27,1,1,US,0
62,62,22 Adwords (Search),27,1,0,US,0
63,63,12 PINTEREST,41,0,1,US,1
64,64,00 Organic,55,0,1,US,1
65,65,12 PINTEREST,35,1,1,GB,0
66,66,00 Organic,56,1,1,US,1
67,67,42 Adcolony,34,0,1,US,0
68,68,41 Youtube,27,1,0,GB,0
69,69,95 LAT,47,1,0,GB,1
70,70,12 PINTEREST,30,0,1,US,0
71,71,12 PINTEREST,44,0,1,US,1
